datetime,Open,High,Low,Close,Volume,Turnover
2025-05-31 19:00:00,104566.1,104611.4,104566.0,104611.4,55.036,5755765.8544
2025-05-31 19:01:00,104611.4,104611.4,104555.0,104570.0,32.88,3438484.3286
2025-05-31 19:02:00,104570.0,104570.1,104507.7,104561.6,43.3,4526268.849
2025-05-31 19:03:00,104561.6,104583.4,104540.2,104540.2,7.49,783203.0082
2025-05-31 19:04:00,104540.2,104540.3,104488.5,104488.6,76.298,7973719.4656
2025-05-31 19:05:00,104488.6,104538.2,104488.5,104525.9,91.622,9574285.8463
2025-05-31 19:06:00,104525.9,104542.0,104521.2,104521.2,25.903,2707674.6931
2025-05-31 19:07:00,104521.2,104521.2,104498.2,104498.3,8.985,938978.0856
2025-05-31 19:08:00,104498.3,104513.2,104479.8,104505.8,32.041,3347999.2917
2025-05-31 19:09:00,104505.8,104514.5,104505.7,104514.5,1.636,170975.67
2025-05-31 19:10:00,104514.5,104520.0,104497.3,104505.6,64.944,6787483.5253
2025-05-31 19:11:00,104505.6,104505.7,104477.0,104485.3,49.105,5131085.7425
2025-05-31 19:12:00,104485.3,104491.8,104485.3,104486.1,5.672,592649.958
2025-05-31 19:13:00,104486.1,104486.1,104422.6,104454.9,133.331,13925806.0959
2025-05-31 19:14:00,104454.9,104454.9,104426.4,104451.7,99.363,10377441.6987
2025-05-31 19:15:00,104451.7,104474.8,104383.9,104399.3,161.466,16862807.3533
2025-05-31 19:16:00,104399.3,104429.6,104389.3,104429.5,18.574,1939200.6317
2025-05-31 19:17:00,104429.5,104438.1,104384.2,104411.0,102.004,10650011.7018
2025-05-31 19:18:00,104411.0,104444.0,104366.5,104390.4,96.47,10072849.9122
2025-05-31 19:19:00,104390.4,104450.0,104390.4,104450.0,31.479,3287533.2718
2025-05-31 19:20:00,104450.0,104473.6,104446.4,104465.8,33.087,3456240.631
2025-05-31 19:21:00,104465.8,104465.8,104463.4,104464.0,5.86,612157.186
2025-05-31 19:22:00,104464.0,104464.0,104421.5,104421.6,14.669,1532265.1324
2025-05-31 19:23:00,104421.6,104421.6,104327.7,104353.4,156.466,16328185.9857
2025-05-31 19:24:00,104353.4,104452.9,104353.3,104389.9,40.896,4269782.6863
2025-05-31 19:25:00,104389.9,104428.4,104352.8,104362.9,74.085,7733112.3182
2025-05-31 19:26:00,104362.9,104403.8,104362.9,104366.4,12.55,1309990.4262
2025-05-31 19:27:00,104366.4,104422.2,104366.3,104401.2,43.32,4522608.9713
2025-05-31 19:28:00,104401.2,104401.3,104343.1,104350.0,64.446,6726301.1365
2025-05-31 19:29:00,104350.0,104387.9,104325.0,104333.2,69.596,7262420.1795
2025-05-31 19:30:00,104333.2,104356.8,104283.2,104311.5,153.133,15975528.0801
2025-05-31 19:31:00,104311.5,104349.5,104296.1,104340.0,76.594,7990836.6494
2025-05-31 19:32:00,104340.0,104409.9,104340.0,104365.8,62.125,6484773.7973
2025-05-31 19:33:00,104365.8,104374.9,104289.9,104318.1,164.842,17198664.2129
2025-05-31 19:34:00,104318.1,104341.7,104307.1,104341.7,21.134,2204888.5509
2025-05-31 19:35:00,104341.7,104411.8,104341.6,104411.8,37.487,3913215.8079
2025-05-31 19:36:00,104411.8,104411.8,104385.7,104398.9,24.824,2591592.296
2025-05-31 19:37:00,104398.9,104411.8,104398.8,104411.7,11.594,1210478.5963
2025-05-31 19:38:00,104411.7,104411.8,104389.8,104411.8,22.707,2370777.0527
2025-05-31 19:39:00,104411.8,104427.3,104393.6,104423.8,21.155,2208868.355
2025-05-31 19:40:00,104423.8,104423.8,104412.1,104412.1,7.44,776849.463
2025-05-31 19:41:00,104412.1,104422.5,104392.4,104392.5,9.968,1040817.9044
2025-05-31 19:42:00,104392.5,104405.5,104392.4,104405.4,1.891,197423.1761
2025-05-31 19:43:00,104405.4,104423.8,104405.4,104423.7,14.994,1565696.9243
2025-05-31 19:44:00,104423.7,104423.8,104423.7,104423.8,3.521,367676.1244
2025-05-31 19:45:00,104423.8,104452.7,104423.7,104452.7,25.012,2612229.9422
2025-05-31 19:46:00,104452.7,104452.7,104409.2,104409.2,15.843,1654444.6333
2025-05-31 19:47:00,104409.2,104409.2,104370.2,104400.1,42.167,4401401.7162
2025-05-31 19:48:00,104400.1,104414.3,104399.1,104399.1,14.765,1541631.1009
2025-05-31 19:49:00,104399.1,104407.3,104394.7,104407.3,6.572,686092.5926
2025-05-31 19:50:00,104407.3,104410.6,104407.2,104410.6,7.263,758324.1868
2025-05-31 19:51:00,104410.6,104410.6,104410.5,104410.6,1.9,198379.9981
2025-05-31 19:52:00,104410.6,104427.4,104410.5,104426.9,29.728,3104195.2236
2025-05-31 19:53:00,104426.9,104426.9,104396.7,104396.9,11.086,1157604.6642
2025-05-31 19:54:00,104396.9,104396.9,104355.1,104355.1,16.17,1687718.227
2025-05-31 19:55:00,104355.1,104366.4,104343.3,104366.3,36.963,3857124.4303
2025-05-31 19:56:00,104366.3,104385.0,104366.3,104385.0,17.604,1837320.4896
2025-05-31 19:57:00,104385.0,104385.0,104384.9,104384.9,3.786,395201.3155
2025-05-31 19:58:00,104384.9,104385.0,104384.9,104385.0,5.39,562634.9382
2025-05-31 19:59:00,104385.0,104414.0,104384.9,104414.0,12.737,1329592.44
2025-05-31 20:00:00,104414.0,104414.0,104390.1,104390.2,8.968,936325.861
2025-05-31 20:01:00,104390.2,104390.2,104390.1,104390.1,3.339,348558.7465
2025-05-31 20:02:00,104390.1,104390.2,104383.7,104383.7,4.294,448238.3051
2025-05-31 20:03:00,104383.7,104383.8,104363.2,104381.1,5.902,616003.7658
2025-05-31 20:04:00,104381.1,104381.1,104353.8,104353.9,4.183,436563.792
2025-05-31 20:05:00,104353.9,104364.9,104353.8,104364.8,6.134,640145.1846
2025-05-31 20:06:00,104364.8,104364.8,104334.6,104334.6,14.441,1506827.743
2025-05-31 20:07:00,104334.6,104334.7,104312.4,104312.4,24.756,2582482.7697
2025-05-31 20:08:00,104312.4,104359.5,104301.8,104330.2,60.878,6351146.3495
2025-05-31 20:09:00,104330.2,104330.3,104296.5,104302.5,25.1,2618137.0769
2025-05-31 20:10:00,104302.5,104345.4,104301.8,104345.3,47.413,4945639.673
2025-05-31 20:11:00,104345.3,104380.6,104345.3,104380.5,6.297,657226.1109
2025-05-31 20:12:00,104380.5,104380.6,104368.8,104368.9,22.505,2348948.5031
2025-05-31 20:13:00,104368.9,104380.6,104368.9,104380.5,8.492,886392.918
2025-05-31 20:14:00,104380.5,104430.0,104380.5,104430.0,18.597,1941609.7672
2025-05-31 20:15:00,104430.0,104434.3,104429.9,104434.3,5.245,547738.6891
2025-05-31 20:16:00,104434.3,104471.7,104434.3,104453.4,39.767,4153950.6494
2025-05-31 20:17:00,104453.4,104453.5,104433.5,104433.6,7.221,754168.7247
2025-05-31 20:18:00,104433.6,104433.6,104303.8,104303.8,67.185,7011759.0955
2025-05-31 20:19:00,104303.8,104330.0,104300.0,104315.1,19.893,2075072.3686
2025-05-31 20:20:00,104315.1,104334.4,104303.1,104317.1,15.586,1625894.0971
2025-05-31 20:21:00,104317.1,104328.8,104304.7,104304.8,5.058,527635.0536
2025-05-31 20:22:00,104304.8,104304.8,104290.9,104291.0,8.278,863408.3423
2025-05-31 20:23:00,104291.0,104291.0,104280.6,104280.7,9.407,980998.6721
2025-05-31 20:24:00,104280.7,104312.3,104280.6,104303.8,18.301,1908909.3623
